Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj
0,"__amd_rocclr_initHeap.kd",4,0,0,513842,513842,256,256,0,0,12,4,16,64,0x0,0x7fffdde2db40
1,"s_initialize_rhs_module$m_rhs_$ck_L595_1.kd",4,0,2,513842,513842,56320,256,0,0,40,0,80,64,0x0,0x7ff790f58680
2,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,4,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
3,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,6,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
4,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,8,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
5,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,10,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
6,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,12,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
7,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,14,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
8,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,16,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
9,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,18,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
10,"s_weno$m_weno_$ck_L670_1.kd",4,0,20,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
11,"s_weno$m_weno_$ck_L797_10.kd",4,0,22,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
12,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,24,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
13,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,26,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
14,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,28,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
15,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,30,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
16,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,32,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
17,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,34,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
