"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"hipStreamSynchronize",6061,18354408295,3028280,96.61134320393863
"hipStreamCreate",1,248828336,248828336,1.3097474667548774
"hipMemcpyHtoD",9588,204574647,21336,1.0768111461008334
"hipMemcpyDtoH",38,111225147,2926977,0.5854512265945823
"hipModuleLoadData",1,53564911,53564911,0.2819474165080639
"hipModuleLaunchKernel",6061,17911659,2955,0.09428086196994541
"hipMalloc",248,3729799,15039,0.019632389422701742
"hipGetDevice",16444,1644454,100,0.008655844809792583
"hipModuleOccupancyMaxPotentialBlockSize",6061,1486795,245,0.007825981623064898
"hipModuleGetGlobal",510,577466,1132,0.0030395840071730093
"hipModuleGetFunction",71,138850,1955,0.0007308590278838448
"hipHostMalloc",1,53614,53614,0.0002822058042561358
"hipFuncGetAttribute",142,35715,251,0.00018799157494325905
"hipFuncSetCacheConfig",71,5833,82,3.070292192759429e-05
"hipDeviceGetAttribute",1,1673,1673,8.806101214617735e-06
"hipPointerGetAttributes",1,1633,1633,8.595554861608345e-06
"hipEventCreate",2,1323,661,6.963820625785572e-06
"hipDeviceGet",2,471,235,2.4791833066855666e-06
"hipRuntimeGetVersion",1,351,351,1.8475442476573969e-06
"hipDeviceGetName",1,270,270,1.4211878828133822e-06
"hipGetDeviceCount",1,241,241,1.2685417768815745e-06
"hipGetDevicePropertiesR0600",1,210,210,1.1053683532992973e-06
"hipDeviceComputeCapability",1,120,120,6.316390590281698e-07
