"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"s_weno$m_weno_$ck_L797_12",90,3523210086,39146778,19.262095472151564
"s_weno$m_weno_$ck_L797_10",90,3519286835,39103187,19.240646272847922
"s_weno$m_weno_$ck_L797_14",90,3518934393,39099271,19.238719401816482
"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19",90,878062811,9756253,4.800545321789185
"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27",90,867177925,9635310,4.741035469064642
"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23",90,866448800,9627208,4.737049196597684
"s_weno$m_weno_$ck_L670_3",90,684974695,7610829,3.744893903297567
"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98",90,542579552,6028661,2.9663911253520476
"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1",90,491285271,5458725,2.685955013488189
"s_weno$m_weno_$ck_L670_2",90,343542957,3817143,1.87821818029368
"s_weno$m_weno_$ck_L670_1",90,332150539,3690561,1.8159335484329109
"s_compute_advection_source_term$m_rhs_$ck_L1322_35",90,277894584,3087717,1.5193053713918785
"s_compute_advection_source_term$m_rhs_$ck_L1117_23",90,244333347,2714814,1.3358193641775176
"s_compute_advection_source_term$m_rhs_$ck_L1008_17",90,226378485,2515316,1.2376565360772047
"s_compute_rhs$m_rhs_$ck_L635_2",90,222848048,2476089,1.2183549296181864
"s_compute_rhs$m_rhs_$ck_L938_15",90,222407729,2471196,1.21594761742017
"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94",90,181846371,2020515,0.994190546111616
"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102",90,156175027,1735278,0.853840164795625
"s_3rd_order_tvd_rk$m_time_steppers_$ck_L809_56",30,123401805,4113393,0.6746623934777842
"s_3rd_order_tvd_rk$m_time_steppers_$ck_L736_45",30,120636663,4021222,0.6595448081229676
"s_write_run_time_information$m_data_output_$ck_L281_1",30,115781263,3859375,0.6329993634652331
"s_3rd_order_tvd_rk$m_time_steppers_$ck_L664_34",30,92818514,3093950,0.507457413724955
"s_compute_advection_source_term$m_rhs_$ck_L1496_46",90,87397193,971079,0.4778179655688169
"s_compute_advection_source_term$m_rhs_$ck_L1086_22",90,82283223,914258,0.4498588669124108
"s_compute_advection_source_term$m_rhs_$ck_L1259_32",90,80584015,895377,0.4405689563126704
"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100",90,73503797,816708,0.40185998587075106
"s_populate_variables_buffers$m_boundary_common_$ck_L87_1",90,41160493,457338,0.2250326623999186
"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96",90,25835574,287061,0.14124825963212137
"s_cbc$m_cbc_$ck_L760_7",90,21717298,241303,0.11873281957707424
"s_cbc$m_cbc_$ck_L760_14",90,21687375,240970,0.11856922454051837
"s_cbc$m_cbc_$ck_L760_21",90,21638738,240430,0.11830331631631064
"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103",90,20797933,231088,0.11370646691246206
"s_populate_variables_buffers$m_boundary_common_$ck_L111_2",90,17834065,198156,0.0975024066976847
"s_cbc$m_cbc_$ck_L712_18",90,13158024,146200,0.07193755363041998
"s_cbc$m_cbc_$ck_L712_11",90,13153230,146147,0.07191134387186474
"s_cbc$m_cbc_$ck_L712_4",90,13073391,145259,0.07147484806183284
"s_finalize_cbc$m_cbc_$ck_L1341_40",90,12770184,141890,0.06981715464041799
"s_initialize_cbc$m_cbc_$ck_L1108_24",90,12745702,141618,0.06968330664105425
"s_initialize_cbc$m_cbc_$ck_L1260_36",90,12441385,138237,0.06801954462723299
"s_initialize_cbc$m_cbc_$ck_L1184_30",90,12411779,137908,0.06785768269319319
"s_initialize_cbc$m_cbc_$ck_L1085_22",90,12271938,136354,0.06709314392679243
"s_initialize_cbc$m_cbc_$ck_L1237_34",90,11821055,131345,0.06462807622410814
"s_initialize_cbc$m_cbc_$ck_L1161_28",90,11748734,130541,0.06423268282642886
"s_initialize_rhs_module$m_rhs_$ck_L595_1",1,11150648,11150648,0.06096282682824832
"s_populate_variables_buffers$m_boundary_common_$ck_L139_3",90,9468722,105208,0.051767400385235474
"s_finalize_cbc$m_cbc_$ck_L1445_48",90,7575579,84173,0.04141720828248857
"s_populate_variables_buffers$m_boundary_common_$ck_L193_5",90,7282615,80917,0.039815515394424045
"s_finalize_cbc$m_cbc_$ck_L1392_44",90,7169662,79662,0.039197978711467935
"s_populate_variables_buffers$m_boundary_common_$ck_L165_4",90,5602923,62254,0.030632302677029138
"s_cbc$m_cbc_$ck_L717_12",90,5409645,60107,0.029575613124663194
"s_cbc$m_cbc_$ck_L717_19",90,5302605,58917,0.028990403997472047
"s_cbc$m_cbc_$ck_L717_5",90,5289001,58766,0.02891602820369114
"s_populate_variables_buffers$m_boundary_common_$ck_L217_6",90,4913476,54594,0.0268629577861981
"s_initialize_cbc$m_cbc_$ck_L1144_27",90,3213627,35706,0.017569542711022998
"s_initialize_cbc$m_cbc_$ck_L1121_25",90,3177790,35308,0.0173736146515018
"s_initialize_cbc$m_cbc_$ck_L1249_35",90,3172984,35255,0.01734733928654215
"s_initialize_cbc$m_cbc_$ck_L1273_37",90,3138101,34867,0.017156626936170247
"s_initialize_cbc$m_cbc_$ck_L1097_23",90,3125785,34730,0.017089292896460922
"s_initialize_cbc$m_cbc_$ck_L1197_31",90,3091065,34345,0.016899471699748696
"s_initialize_cbc$m_cbc_$ck_L1296_39",90,2991859,33242,0.016357092620225857
"s_initialize_cbc$m_cbc_$ck_L1173_29",90,2954747,32830,0.016154193880237835
"s_initialize_cbc$m_cbc_$ck_L1220_33",90,2903865,32265,0.015876011791208126
"s_finalize_cbc$m_cbc_$ck_L1376_43",90,2745456,30505,0.015009958048408965
"s_finalize_cbc$m_cbc_$ck_L1353_41",90,2645144,29390,0.014461532245281178
"s_finalize_cbc$m_cbc_$ck_L1458_49",90,2492501,27694,0.013627002379793154
"s_finalize_cbc$m_cbc_$ck_L1428_47",90,2462422,27360,0.013462554459980163
"s_finalize_cbc$m_cbc_$ck_L1481_51",90,2447704,27196,0.013382088204991382
"s_finalize_cbc$m_cbc_$ck_L1405_45",90,2300975,25566,0.012579891362468683
"s_cbc$m_cbc_$ck_L737_20",90,2245458,24949,0.012276368799741937
"s_cbc$m_cbc_$ck_L737_6",90,2230580,24784,0.012195027792694572
"s_cbc$m_cbc_$ck_L737_13",90,2181459,24238,0.01192647344350963
